0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.3800387,12.082944,-3.0294409,1.388093,-2.4053805,-4.3105764,1.9454317,3.05542,2.5396972,-0.05346155,-2.9705484,1.3206444,0.06386089,0.96905947,-0.84672254,-0.5397755
-12.476326,0.9379486,-11.580175,-0.37013817,3.1915295,-4.5699844,3.885172,0.46984005,-3.911247,-0.27118158,2.7971375,0.30340433,2.5943847,0.54342747,0.19968069,-1.8759316
-9.602091,-2.5774546,-0.70789385,-7.189685,-4.334242,2.7717843,-2.7852497,1.4280319,-0.97022796,-0.6200323,-2.5231853,0.14160824,-1.1146464,0.7051418,0.7751353,1.1231513
0.016453266,18.577162,6.980898,4.7078457,3.4578707,2.5526385,6.591049,0.042841434,2.7975202,-0.6659794,-0.073440075,0.35859156,-0.14293897,0.8867543,-1.40354,0.4714446
4.011242,-0.45941782,-9.059038,2.93418,-5.698475,5.943459,0.32032967,-6.076206,4.8956203,3.6676888,3.8741,-0.39901257,-4.1718946,-0.3632846,-2.452567,-3.3252196
9.6338215,-6.58067,-0.5834708,-6.6978655,-0.18481636,9.4321785,2.8650703,-1.172092,5.4179173,-4.503336,2.4844568,-0.16082764,0.6094407,0.72042346,-2.8411505,-1.3424066
1.9131846,14.855737,3.0663757,9.065747,-4.4868364,2.8818135,0.23003292,7.388603,2.4827404,-1.2431526,-1.4490426,-3.7294436,-0.9107908,-0.8262074,0.35333693,-2.595191
-14.260803,3.2287164,7.851595,-2.804485,-4.9021025,0.021464825,1.1393862,-2.0784307,-2.3600926,-0.29548025,1.0878146,-1.200944,0.16775739,2.3113756,0.44944465,-0.939319
-6.5317574,-13.787575,2.5801096,4.767083,-3.8263843,-3.0115085,-3.131153,4.3883543,4.4938717,0.24079609,1.7146347,-0.64908934,-2.3023686,4.042574,0.92359734,1.6805085
2.8510365,-10.863559,3.7381277,1.2751653,-0.54339266,-1.12745,-3.809246,2.2932234,-1.6490004,0.8178067,-3.294145,0.19330883,-1.6081983,-1.0931906,-0.4535588,-1.1334256
-3.547275,4.982092,9.596902,-2.6550305,-4.0668387,0.061429024,-4.3660088,1.5006514,2.0015779,0.98406315,4.0804644,-0.96302176,1.9483224,-0.9514046,-0.7003675,1.6068978
9.309053,-1.3451153,-7.100234,0.057967663,-5.0053215,-0.88711596,-2.4401512,-2.10992,0.91127014,-2.4913952,1.7554424,4.1917133,1.1664134,1.3564446,1.0780504,0.27169216
2.9445603,-6.900939,-8.027944,6.1269712,-3.5147083,5.3091617,1.5349398,-2.5628548,1.6059909,-1.6542397,-1.5126073,0.60301113,-0.5035893,-2.3956573,0.81117177,-0.7841493
9.224798,4.350851,-0.21279526,-1.8445346,2.3402894,-6.5117726,2.4940052,-4.0336714,0.9978075,-1.2242002,-3.2398467,0.9733293,0.80496275,2.279202,0.8237169,2.4893713
4.8761396,10.355319,-0.8784747,3.6498196,4.9142437,0.78622913,1.8188906,0.075671196,0.5272279,-4.6569605,-1.9864113,1.7428365,-2.1437879,1.5926206,0.12310386,1.8239865
9.457226,2.155949,-0.4270115,1.2048714,-2.5990734,2.5738072,-4.736495,3.1609411,-1.4684329,2.7918048,3.2709239,-1.1035862,-2.6645136,0.34894156,2.275632,-0.5159813
-16.855637,-2.2261,17.164482,-5.0417233,-5.957659,2.0531545,6.780649,2.6631184,-3.4939642,1.7334757,2.4851024,4.0035734,-2.206087,-2.6040666,1.7296307,4.454117
-5.6824,-4.8745146,-10.8460455,2.5136855,5.8000116,-4.129931,-1.4632149,-0.42402792,-4.1029024,5.972819,-0.0805521,0.35664988,3.0909748,-1.3289024,0.3542788,-0.5728935
12.74951,2.7260647,6.54356,-0.8730413,8.373926,0.70296144,7.0705357,-3.1680799,1.7159977,1.4291577,-0.8241565,0.09496832,1.9177705,0.39515567,-1.0371739,2.712949
-10.109028,-2.6412628,-12.174521,-0.17424846,7.5109997,1.5298047,0.30285168,1.1837292,-2.6126342,-1.4710865,0.5647967,-0.2993517,-0.121448874,0.31930995,0.35618293,0.13806117
-1.1571319,-8.178005,9.578212,-3.4972782,1.8517644,3.102054,1.3921051,6.2669487,-1.184608,-2.5397804,-2.0215368,2.64692,-0.19011855,-4.7313166,1.5170727,0.1762557
9.6946945,-3.1414542,6.912668,-8.441086,-2.3587885,0.22951794,-2.0067034,8.508326,5.517432,-1.9549117,3.1182883,0.6800666,1.7529303,0.5589123,0.4319731,-0.19366145
-6.031174,-12.980335,5.508483,4.8807983,2.0161626,-6.407585,-0.49711514,-1.45572,2.8271275,-2.0485759,0.27104974,-4.132493,-1.9462487,-1.0103197,-1.0105901,1.8413221
-5.7239647,2.6368399,0.970582,2.2980554,1.4061825,4.1174474,-5.5018973,-3.0320878,-2.5057397,-1.3088751,-0.90520406,1.7262757,-0.3730017,0.14192772,-2.106956,-0.916783
-7.1767006,3.1926866,-11.5329075,-0.7536886,5.40853,2.2051463,1.9564095,1.0158663,-2.1960921,-0.17538548,0.66484094,-0.5576973,-1.0711726,0.30387306,0.103536844,0.8629684
0.042925596,-12.61459,4.088091,4.8791246,-0.7844875,-1.4075031,-2.6138659,1.9845448,-1.0142329,1.1219754,-3.347506,-0.39282036,-2.4354687,-0.3404014,-0.46647894,-0.9137012
9.872919,-3.9136577,5.2582455,-9.037244,2.1863863,-0.45845556,1.2714844,2.2171268,1.6447048,-3.2293255,-0.6932123,0.3659091,1.7245041,2.0493274,-1.0280254,-0.50803053
-1.6203514,7.2842703,0.25215387,-0.17361867,0.58875537,0.7087493,-5.729513,-1.2748532,5.7540627,-1.3585477,2.0460231,-1.7940807,1.8289396,-1.3108063,-1.4605936,0.7627458
3.6027203,-3.5749292,-7.3017826,1.1293902,-0.53691626,2.7503228,1.041029,-4.2564516,-3.089136,-1.2039595,0.7838161,-2.707684,2.3621883,-1.1901323,-0.3359965,0.41112947
1.24349,-11.591169,5.263672,11.866546,3.5144746,-4.7946987,-4.470051,1.5083532,3.647728,2.7059073,2.8815868,-4.22488,-0.6465627,1.044734,-3.674466,1.457428
12.422226,5.2192984,6.5787497,-4.448023,8.934543,-1.2751117,6.633354,-5.93511,3.7601748,3.6100774,-0.8288362,0.27182198,1.8664166,0.80404615,-1.526733,2.0273764
-7.6714735,-1.3508,4.5482483,-3.216475,-4.762974,-4.0323963,-3.3271675,-1.8133631,-1.1006453,2.351356,1.6551745,2.79774,2.5282292,-1.1474419,-1.9946859,1.4714935
11.659882,0.07110715,-3.9802516,4.169196,-1.1471488,-1.5506382,0.024691582,-0.34134245,-4.3897843,-2.6999128,0.6250942,-2.459804,1.0330292,-1.5860913,-0.050523877,2.8557851
-10.271502,3.1748862,2.5987158,-0.37590814,-2.1973753,-3.4274244,-0.43388367,-1.03723,-1.9979391,-2.30177,-0.8974259,1.4929636,0.695866,-1.1042093,-0.5429821,-1.1120008
-8.909438,-2.3445232,-11.340258,0.45036244,5.7501564,2.011004,-0.06291866,-0.13324165,-1.3864081,-2.8151448,0.1661756,0.2756133,-0.42610013,0.19430041,0.36067784,-0.058779
4.3460445,-0.20125926,-10.863558,2.5595257,-4.7576838,5.2774777,1.1975126,-5.9899054,6.076271,2.457376,2.5280192,-0.30161047,-4.456381,-0.32073402,-1.97299,-2.8495998
9.777092,0.58832085,-2.2322102,5.175805,-3.7828622,2.5957074,-2.6314116,1.6535835,-4.9214716,-0.5717864,-1.0725768,0.6206627,0.23915136,0.2342329,-0.24566936,-0.022931457
-9.639439,-1.9882272,3.2412434,-4.048727,-4.4176855,-6.67836,0.47787,-4.3162374,-2.8832264,-2.5028656,0.7876718,-1.3940573,-1.7494746,-1.0881915,-1.3689566,-0.42781198
-2.0862172,14.610356,1.1760759,1.5541995,-3.3439739,-4.086791,2.5759697,0.4914112,1.206347,2.5066504,3.9796498,1.51788,3.1078897,-0.23934436,-0.659092,-1.4691113
-9.926748,-0.76961625,3.8585129,-5.441074,-4.5924435,-6.849764,1.0998564,-3.2095227,-3.1736112,-2.2157104,1.010206,-1.4273949,-1.6291865,-0.9319695,-1.5521967,-0.011058927
10.348467,8.203897,3.10884,5.559662,-7.7814665,4.1398273,-0.6436062,3.3320932,-2.4147844,2.7040734,-0.22571683,-2.2591925,-0.37489676,-0.65498734,1.1356359,-3.349887
-4.6536307,5.4151344,5.5174856,-0.6273593,-5.807659,-2.5628033,-2.5905619,0.7052641,-1.70273,-0.4975443,2.802338,2.0897477,-0.6511109,-0.7585887,0.8396208,0.8463379
12.458988,-1.4836228,-1.9070611,-0.33089805,-2.773446,-0.012422085,0.52669907,-0.42735338,-7.0836926,-0.21379709,-1.7375028,-3.8695812,2.212813,-0.07020211,-0.97428024,0.52307713
8.16971,2.2511868,-3.4892025,3.7951844,-2.0421286,1.015441,-1.9197435,-2.6035528,-5.6559544,-1.709866,-1.2383904,-0.86711884,1.9199778,-0.4790665,-0.6923167,1.5806533
-3.7867093,-0.10475302,-8.150849,-4.089859,-2.681423,3.1423392,-1.4223585,-2.5920758,5.767441,3.8745008,-2.6540399,0.16528463,1.3717333,-1.8601186,-0.66370296,0.12841153
7.28842,-5.578456,1.3817635,-8.721293,3.894327,-1.9677634,0.32123947,4.436206,-0.27026296,-1.656879,0.2554748,1.9336805,-0.40535474,1.3241878,-0.37288558,-1.7043406
3.2317219,-5.8850293,-5.7422547,4.7434244,0.49231172,4.9099526,1.1086702,-1.6767755,1.2722716,-5.4338684,1.5256956,3.4862373,-4.9309993,2.3826723,-1.5499026,0.5763097
-6.737762,0.50819004,0.12149954,2.3315685,3.7981145,6.205898,-8.878027,-1.9299145,1.341238,0.83910656,1.3780215,-0.4857211,-2.3885849,2.2162642,0.41726434,-0.5437087
-2.8865075,-14.868047,0.74662924,11.961296,-1.2752851,-2.258665,2.0341845,1.4493456,1.0062542,-2.7455916,-1.9406333,-1.6572604,0.13979423,3.508699,1.3782389,-0.49051678
9.590946,-4.716979,3.6423454,-6.7063675,2.74144,7.9513383,2.665141,0.6412058,4.6277103,-5.5122633,2.54648,0.57286406,0.4903375,0.49431896,-2.271473,-0.36907005
-9.016333,3.8656955,5.8584576,-0.98086846,-1.640346,-1.2676806,-1.547368,-0.06501198,-5.529601,-0.33690166,-1.2523878,2.0013747,-1.0484674,0.3080957,-0.88822764,-1.7754091
-7.3172474,-13.592591,13.9308195,11.74959,1.0677211,-2.397018,4.8127136,1.3698492,2.5773964,0.5997815,-1.6145415,1.2370799,3.7489457,2.7507143,0.82670045,0.7875267
6.7719994,4.289814,5.031637,-3.5560708,-3.177022,-1.4100175,-4.6436644,5.4451885,4.5309544,-0.9710059,0.8572433,-0.6176872,2.1242895,0.13017035,1.768043,1.6515568
-9.948484,3.357963,0.8747568,-2.3171327,-7.035824,-4.2781878,0.6861963,-4.5472975,-4.25957,-0.53401136,1.4604118,-1.780539,-2.7105167,-1.249997,-0.91068065,0.043541074
-14.148283,-0.8327011,-8.307874,-1.1840336,5.8665085,5.0159955,3.6770544,3.0494118,1.8294377,-1.3523054,0.8118808,1.123771,1.0663098,-1.1011368,-0.733641,-0.6695522
-1.0585352,4.279424,7.2295284,1.1538007,-4.4445276,4.2298636,-7.013648,2.4971113,0.5041051,-1.8776531,3.5299256,0.24025393,-1.3275678,-0.71510077,1.2351606,-0.084671974
-10.0875,4.213058,2.580307,-3.8293457,-6.698514,-3.6863997,2.0375814,-4.251052,-3.644275,-0.07522631,1.2256095,-3.0637941,-3.1023064,-0.86716807,-0.8383968,0.07075989
6.62142,-6.0188417,7.0265055,-7.4574404,-0.54378676,2.3064866,3.7930756,3.8680162,-2.2440276,-1.4819779,0.08853507,-0.17455435,-0.26495695,-0.78801227,-1.6871383,1.7298969
3.8290224,3.0522552,-12.759348,2.1671388,-1.1830595,-2.9419162,0.47840118,-3.5481286,-0.17958617,1.8020267,3.511181,3.9319768,2.8540053,1.6160457,0.29321504,0.84466666
9.253281,-11.395673,6.054515,8.621919,-0.38561678,-5.707598,-3.3836098,3.3208694,3.7775888,3.3800597,3.2150357,-3.8430967,0.32517302,0.88245416,-2.8543866,-0.9196769
7.712747,-2.5640874,8.469806,1.6254671,2.4313524,-3.5060897,1.3485718,-3.1459336,1.3224444,3.1979356,-2.3325138,1.3483615,-0.42000568,-4.0467424,-0.8895952,0.04215169
11.973272,-1.0009489,-1.7360811,-0.82197726,-2.2759817,-0.30230045,0.44386864,-0.6638708,-6.9982615,-0.13104868,-1.7372174,-3.651205,2.009251,0.059164286,-0.8795234,0.5152451
7.975699,-2.6417637,-5.372758,5.243945,-3.5110424,-0.2550745,-1.16537,-0.35175514,-6.8949094,-2.6701913,-1.4461625,-3.295311,2.2300978,-0.44443548,-1.298217,1.50944
-4.3212233,2.7335706,2.4145517,-0.6852609,4.259652,4.764878,-4.8636684,-2.5105453,-0.7126672,-3.8957422,-1.5035648,0.8953881,-1.0969969,0.94384456,-1.2603762,0.4277947
14.344351,-2.5468278,-2.3141532,0.4461472,-2.3795397,0.53850555,0.5475302,-0.31206656,-4.744998,4.514395,3.0597088,-1.1119537,0.25322855,-2.2245293,0.8978946,-2.1310587
8.959763,-4.908441,-9.98251,2.495859,-2.1127126,0.08770323,2.3374443,-0.9929633,3.8094301,1.5822186,-1.0103083,2.8067372,0.53857577,3.318534,-0.30741918,-1.0450271
-4.312292,-13.677079,0.21425343,11.33092,-1.333352,-2.120648,0.7978821,-0.4966221,0.10793638,-2.6509907,-1.8329139,-1.2757549,-0.21522355,3.8458343,1.1154232,-0.28481328
14.516462,-2.5635526,-2.0199122,0.7454331,-2.3027713,0.5588603,0.17446613,-0.587862,-4.768235,4.3087974,2.908068,-1.2329879,0.14931953,-2.1151361,0.8458438,-2.0515766
-3.1998966,-15.509645,7.3599596,5.061906,0.5172703,-4.8499765,-2.9524946,1.9873343,3.5076103,0.5955639,2.2037098,-1.9183221,0.23809683,-0.43737352,-0.37126732,0.88861454
-4.224572,-1.9787736,-4.7675333,-3.9503386,-6.901007,0.6935673,-1.469491,-5.4502897,-0.88991976,-0.5781188,-2.4524403,-0.107430935,1.5314199,-1.4091065,0.5718734,-0.68648875
-8.524809,2.121951,-10.276175,-2.386351,8.890597,1.6377301,1.8902531,1.5779209,-0.95167375,0.0042672157,-0.098977566,-0.13097095,-0.3690672,0.12573338,-0.13735425,0.6396196
5.278571,-2.1218195,-0.40579796,-8.138276,-1.7837517,-1.4645052,-2.0585604,-0.72088623,0.16689992,-4.566685,-2.4353633,0.05040121,0.014760613,0.17401314,-0.1146183,0.33784628
18.03431,-4.0095773,6.764613,-4.633844,2.9177706,1.0592647,6.9084206,-0.9571619,1.6852503,2.2668338,-1.5837798,-1.2193146,-0.5456449,-2.0565324,-1.8596866,-1.6291724
12.997595,3.3420324,-0.3346305,-3.5357294,3.6829622,-3.6725912,0.44508076,-4.5077553,0.59868145,1.2530942,-1.3903906,1.7161093,-1.9598718,0.9916227,1.8464985,0.21520936
-5.056908,-0.7156856,-6.129578,-5.685375,-6.674111,2.5830407,-1.917037,-0.92247534,4.8412933,4.5079265,-3.7835274,0.15940666,3.0686283,-0.73469603,0.7975416,0.60571516
-3.711772,-8.685871,2.5102596,9.873652,-2.0964773,-0.88594866,-2.3168144,0.19529104,3.312714,4.8274407,-2.6865315,-0.2219572,-2.137401,0.68883276,-2.2898233,0.4455061
14.165476,-1.9354591,-0.37700891,0.6061721,-1.6536055,0.3304429,-1.1166353,0.85854244,-3.5189362,-0.5131283,-1.6651988,-0.62312984,-0.65918577,-1.0462615,0.58745956,-1.0691687
-3.347261,12.810631,-3.627128,7.244068,0.26126027,-1.9845052,0.5917158,2.0625486,3.900425,-0.23341131,-2.0360613,0.3840518,1.1661285,-0.51674235,-0.3675822,-1.3106498
7.8617864,-0.9455916,8.095486,-3.653194,-2.724923,-0.9966035,-7.5676923,6.150181,4.1954827,-0.5062318,1.5056412,-1.8871512,3.7961488,-0.352571,0.66586447,1.9728124
2.1150284,3.1196194,-4.405822,0.71379757,-3.68976,6.940883,-3.8905144,0.60112095,4.8032885,0.21166849,-2.9279768,-2.0416431,-2.0979035,-1.1304722,-0.5161407,-1.235499
-2.3232965,-5.540043,5.8191137,0.7917149,2.4687502,-0.48527288,-0.9612398,5.786683,-2.086832,-4.349132,0.07080388,3.0740428,-0.13504076,-4.1931663,1.0820072,0.008476257
-0.35521823,17.039202,0.1403718,10.651951,-1.6930658,-3.1175268,1.6297331,6.3463354,2.6290746,-2.4013126,2.0436366,-2.8790913,0.5977169,0.31175876,2.945117,0.0076446533
-6.629219,-2.7032728,-11.966319,-6.175453,-4.3454423,9.049021,4.573166,-2.6007915,3.1163888,1.5820622,-3.5803418,-3.304,0.52574074,0.20987034,1.1857648,-0.10877633
-8.587414,1.9186076,9.764916,-2.5622842,-3.9161909,0.44400263,2.0902863,-3.3607264,-0.7189653,3.495873,-0.4292264,1.0907981,-1.5294354,0.94035053,-0.64647824,-0.5705544
-6.3924694,-0.94460166,-11.30686,-5.558694,6.0385475,-3.4861286,1.580349,1.5498381,-0.32367587,-0.22016573,1.2634203,-0.89553595,-1.9920866,0.23885703,-1.114839,1.1149194
7.283913,-2.4852786,8.659171,0.6566596,1.1416814,-3.0205276,1.3235407,-2.7236981,0.8939142,2.3854985,-2.3220959,1.6041968,-0.51817894,-3.8702989,-0.8282097,0.30771148
-6.7952046,-14.766758,8.040375,12.4467325,0.23769045,-2.8040137,3.3859968,0.9300995,2.0969129,-0.33822775,-0.7843993,0.97115874,4.1191993,3.2923632,1.0127327,0.5802232
-9.942028,-1.3872015,12.2409525,-8.275034,-7.675494,4.0559535,2.5719643,-0.6438489,-5.2833686,1.5758114,1.1383269,0.96997523,-2.6153283,2.070283,-0.6036444,1.1869111
-5.030875,-13.536845,1.0118599,8.418885,-1.1531913,-0.75525,0.3684368,-1.4769669,0.775733,-2.1518347,-2.0232213,-1.4026847,-0.26576722,3.921784,1.5003631,-0.37406933
-5.111596,5.380696,-0.15911484,1.2160082,7.860428,2.6134734,-7.58289,-3.9704473,3.3310742,2.6950498,4.6745214,-1.0978584,-0.79910755,1.3950262,1.4480684,-0.047296762
-1.7089669,15.401481,2.2266445,4.2696533,2.7527587,1.1581111,-1.3231583,-1.0847397,4.6433983,-0.8112135,0.570555,-1.290514,-0.07326269,-1.7104282,1.4913528,-0.03743112
-10.000193,-2.7080712,12.756976,-10.108429,-3.4304385,8.596138,7.3166275,0.79948425,-3.4337435,-0.16276884,4.072111,1.6325414,-0.026884437,0.13981795,1.6754687,1.05829
12.319899,2.4044719,3.5942192,5.6865377,-6.755361,2.0334964,-3.05935,6.811898,0.012221336,0.93382597,2.3538039,-3.9012012,2.606279,-1.5837321,2.838183,1.98998
-5.0110364,4.4258847,1.4820366,1.2612486,10.781205,4.140162,-6.896461,-5.0288553,2.5050578,3.9056516,5.170823,-1.0429711,-1.1443561,1.1090646,2.5790186,-0.54226863
5.181953,-1.0609097,6.7526093,8.72834,0.94686437,3.3414016,-2.4460144,2.6487122,-7.384775,1.7453041,-2.4089148,0.83623743,-0.33474076,-3.7694678,-0.92416686,0.6026666
-9.555332,-9.485175,-0.78008413,-6.88595,-8.493606,5.6674247,2.6555414,-2.9490204,6.902009,5.0402446,-5.9000535,-0.8577018,1.0056783,2.4166212,3.2140865,-0.003307104
2.9809868,-3.2564912,2.1629543,-9.009563,3.6857994,-2.2720146,-2.8298311,0.12969065,0.17643785,-2.6691825,0.49928212,3.0065165,0.4952711,-0.67529774,0.09508848,-0.7502593
11.9575405,-0.9763743,-0.99599695,0.9682212,1.2639272,2.1220613,-2.6357994,0.051647186,-2.2871718,1.4825339,-1.3699868,0.70820904,-0.7003759,2.2661743,0.63443136,0.2117151
-11.805269,2.3574405,-4.284503,4.256756,-4.2568855,2.742107,-1.5686588,-3.6279392,-1.3209846,2.8077178,-1.5869157,0.15785027,0.96891725,-0.4910921,-1.3194867,-1.6279291
-9.174383,0.22168219,-11.94766,-2.067616,4.6008034,-2.94745,0.39192963,3.6932344,-1.748876,1.6059351,-0.33332062,0.87800694,-1.0579579,-0.61157894,-1.4413943,-0.10580921
-12.257385,0.34739244,15.33413,-9.950224,-4.6381874,8.215561,9.655991,-0.78111506,-3.2870803,1.9097509,3.8576944,1.7670743,-0.06293762,0.04645896,1.2349758,0.7415327
-4.5700474,-0.021423101,-2.3548307,-0.62549293,2.401797,3.822579,-3.5038328,-4.457059,-1.8865156,-3.523613,-0.64442134,-1.9327693,0.6948005,-1.2347815,1.5501704,-0.3791579
10.240618,-5.9055552,-8.374493,0.4552691,1.0630724,8.592503,5.231081,-3.1964812,3.538712,-2.9485753,3.1800845,0.8383999,0.34487498,-0.35784292,-1.8460863,0.19897461
4.3466134,11.778688,-3.0490456,5.495905,-1.4851687,-2.0281043,1.0516071,-0.32543516,-0.11991644,0.5713186,-2.773068,0.99026394,-1.162427,1.6706219,-0.39221406,-1.0447713
-1.9140067,8.3801365,4.7903395,0.95040965,-4.9004602,-3.1238134,-1.9668341,3.1160984,3.2813344,-1.0426784,3.005421,-0.9878726,-0.17427945,-1.3928087,-0.53720564,0.19858837
-9.855488,1.7841252,7.6262426,4.6009398,8.221481,7.2469153,-1.3123846,0.8670263,2.2319465,-1.5612168,-1.7282081,2.5286613,-0.035503983,-1.8403518,0.7615292,-1.0789572
13.489204,0.75117147,0.63263464,5.9010754,1.6149886,3.389358,1.0332518,1.525424,-5.4705467,-1.2900205,-1.4179709,-2.5913873,1.5325958,1.3937387,0.06478894,2.213533
-0.7477371,16.452074,3.8805485,7.204481,5.484357,0.60491085,7.9811573,0.6235037,1.8961983,-1.3982458,-2.175882,0.0866127,1.1915005,1.3744907,-0.6105107,0.3343531
11.157343,-5.4154067,-6.0793424,3.342902,-1.8578058,4.537008,1.5034485,-2.966793,0.8458314,-3.458242,0.44975924,0.24257469,-2.3247175,0.33349895,-2.6433372,0.7323705
9.50909,-2.5315473,-2.060122,3.1987784,0.69807696,0.95167637,-1.9449692,-0.35664892,-5.988695,-2.3068047,-0.9690883,-2.594317,0.3796314,-0.75759566,-1.3531516,1.4701099
8.802927,-7.0205965,6.2744846,-9.060372,0.7412267,4.1444917,0.37585258,4.799341,0.5321207,-3.5687988,0.8848131,4.050618,0.05094695,-2.3059301,-1.1355579,-1.1337024
14.233498,-2.802468,-2.218279,0.7582872,-2.206605,0.58977413,-0.023335457,-0.6223035,-4.8026934,4.385966,2.9879467,-1.1966352,0.24656284,-2.1985698,0.80336547,-2.0567489
11.901457,-3.5294456,-1.2034636,3.597975,1.3294075,5.548473,-1.9103107,3.1216822,-4.557167,1.3688865,-1.897079,-0.9284916,0.021242857,2.261005,0.7813833,0.34855962
9.1726265,-9.109672,6.6714144,-9.508989,4.380644,2.5653424,3.785389,4.9986267,-0.9517317,-2.2900808,5.398885,-1.5065742,0.71056974,0.279186,-1.567076,-1.6343297
-7.2948236,2.8685198,-8.7521305,-3.033217,8.29306,2.1265016,1.8886957,1.5097523,-0.488914,0.11346817,0.8785322,-0.36966276,-0.7407366,0.02186203,0.14698446,0.6242742
9.133936,0.60192955,-1.5634742,-0.6294348,-2.6785734,0.6950412,-1.8568144,-2.4421682,-4.8709846,-1.0696712,-2.142223,-1.100379,1.5961105,-0.6117768,-0.0015462637,1.5730271
6.3000603,1.4885653,-0.021724224,6.0662575,1.5603836,1.9270444,-4.244263,0.4536276,-5.1843033,1.5279083,-2.2549615,0.18192148,-1.4806174,-0.11407137,-0.5115814,-0.28358185
-5.098069,-4.5100226,-5.876028,-5.5709505,-2.384017,-4.7123566,-1.1743631,-4.089875,-1.7278379,-0.11765909,-0.6547792,-2.3212414,0.30579054,-0.75788486,1.5105827,-1.7480017
-1.5355892,12.462911,3.2193985,4.531391,4.4334793,0.46895552,1.1738424,1.7124662,0.515965,1.0800543,-2.7123523,0.30736828,-1.8067226,0.81650424,-2.5514548,-2.5144043
-9.40609,0.69940484,-4.8203325,-1.3948305,-5.2997446,3.9226365,-1.786478,-3.0410767,0.026507378,2.1030393,-3.733827,-0.06269455,-0.97000223,0.27294278,-1.6192236,-1.1431812
-9.337984,-0.518312,-4.0204782,-9.214346,0.6131339,-2.8067193,-1.7645321,7.192772,0.85429764,-0.57977486,1.1890233,0.6484747,-0.08139908,-0.16697836,-0.63547504,3.620995
6.022349,0.94987833,4.2029343,7.400835,0.11399722,3.4717555,-0.9336443,3.7673473,-7.028378,0.3575487,-2.7238464,0.7130976,-0.008621693,-3.7563505,-0.6095503,0.82742196
10.018078,-3.7018728,-1.0085526,-1.6462927,0.9254,-0.42719984,-2.3525267,2.929246,-1.4115586,1.3310447,-2.6839924,1.1814239,0.1669265,1.942368,0.05471933,-0.6074549
-11.996109,-2.134462,-16.288176,-3.4081225,9.396863,0.2069087,4.7994404,3.5923338,-1.1928501,1.5103712,3.800143,-1.7687659,-2.2398262,0.24726295,-0.81740105,0.3449216
1.9544034,-2.8538504,4.1038723,-7.8872805,-0.72818637,-4.9163723,-1.5934229,-1.0082803,-1.0970151,-3.547064,-0.27646208,-1.2485166,-0.07930207,-0.99738526,-1.4687748,-0.24748564
-1.0575993,-7.175571,-10.077849,9.270748,-1.1297398,4.139301,3.5217104,-0.18943214,1.9286599,-2.9976082,0.023093939,0.75319433,-3.038633,-3.4129243,0.86991405,-1.0242032
-15.393238,-1.8808955,21.502914,-4.871515,-5.135645,4.2545533,6.386305,-2.611125,-1.0186965,3.8060174,3.8923376,1.7030797,-0.030778885,1.8334002,-0.5384452,4.233448
1.4697924,-17.421478,8.915538,5.0954676,-2.6105833,-5.2146363,0.7341194,-0.28138638,1.7069836,2.843389,1.9842122,-2.7669516,1.4011236,0.9951565,-1.0105397,-2.004692
-1.3802435,1.8904711,1.4238358,-0.88757885,3.5885928,1.1731734,-7.1726203,-6.0113254,3.5928645,2.4135938,1.7220232,0.53776646,2.3504777,-0.62707543,-1.5363535,0.5633968
12.582203,0.71482337,-3.5138798,6.674716,-0.053577423,3.8742452,1.8623171,-0.08949041,-4.7461243,-0.7153835,-1.6848142,-2.4217896,3.5970807,1.0089183,0.4735453,3.0146947
6.3169723,-2.366044,1.988555,-3.6468,1.7803977,-6.2960844,-0.65831566,-5.473568,-2.2759595,1.2284522,-1.1353457,0.16157341,0.507465,-1.9473892,-1.8260677,0.12325442
-6.678414,1.743702,-4.126949,-10.781153,2.8346746,2.6264234,-0.6771183,2.971819,8.2337475,1.1327076,-1.4434316,-3.5241919,0.009140253,-1.1271089,0.25207913,2.0837274
12.643276,0.2238847,-1.388341,7.8727713,0.13237643,4.023995,1.218215,1.3655834,-6.3018765,-0.9831748,-1.3204548,-3.3417406,2.8380065,1.2375636,-0.1772958,2.7831252
-3.9290912,-9.991499,3.6528416,8.120281,0.022622347,-0.56584835,-3.631897,3.0188694,-2.102156,-0.4928503,-1.3931382,1.023562,-1.4632118,3.3178172,-0.4918493,-0.20031714
-0.92107266,17.545193,4.688718,4.955188,3.9155319,0.5243206,6.167673,0.06296015,3.33081,-1.5111547,-1.2215922,0.19146109,-0.32087326,0.6436286,-1.1357139,0.49428988
3.6494946,10.196172,-1.649293,1.6563859,-0.07195926,-2.296012,0.14300728,-0.9970865,-1.5247574,-1.984909,-2.4356887,1.4764106,0.51804364,-0.22733736,0.05954361,2.042134
-1.0436797,0.5983294,-8.612192,-0.9328929,-4.395203,-3.8809078,-1.3691683,-4.026127,1.0972271,-3.3297074,0.80451274,5.192039,-0.6889814,-0.8578265,-0.21461797,-0.4576913
14.427422,1.566389,-3.793997,1.6212394,-3.4829311,-3.6682682,2.7477808,-0.68293,-3.0274253,-1.6875911,-1.1472492,-2.1547828,1.0532326,-0.35779858,-0.18454516,1.5115578
-5.844612,1.1941937,-6.541574,-2.7971852,-8.88058,1.8025422,-1.653532,1.3953762,3.5005732,-0.34004688,-3.192616,-0.06803131,0.87223613,-1.0686526,1.7509806,-0.7753283
